Compound::DB01074	Hetionet::CdG::Compound:Gene	Gene::9217
Compound::DB00246	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00613
Gene::283150	STRING::BINDING::Gene:Gene	Gene::80314
Gene::4907	STRING::OTHER::Gene:Gene	Gene::3688
Gene::6863	STRING::CATALYSIS::Gene:Gene	Gene::1910
Gene::57669	STRING::BINDING::Gene:Gene	Gene::8573
Gene::150572	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::10363
Gene::5979	GNBR::Rg::Gene:Gene	Gene::3958
Gene::7043	STRING::ACTIVATION::Gene:Gene	Gene::4091
Compound::DB04861	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14064
Gene::6733	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::1138
Anatomy::UBERON:0002030	Hetionet::AeG::Anatomy:Gene	Gene::93134
Compound::DB14997	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15336
Gene::56339	INTACT::ASSOCIATION::Gene:Gene	Gene::6169
Compound::DB01247	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01276
Gene::283899	STRING::ACTIVATION::Gene:Gene	Gene::8450
Compound::DB03128	GNBR::B::Compound:Gene	Gene::1144
Gene::3161	Hetionet::GiG::Gene:Gene	Gene::5595
Gene::5294	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_2373
Compound::DB00397	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13538
Compound::DB00334	DRUGBANK::enzyme::Compound:Gene	Gene::2328
Compound::DB04485	GNBR::C::Compound:Disease	Disease::MESH:D012164
Anatomy::UBERON:0000955	Hetionet::AeG::Anatomy:Gene	Gene::4756
Gene::51082	STRING::OTHER::Gene:Gene	Gene::51018
Compound::DB13573	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13955
Compound::DB00881	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13757
Compound::DB00244	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13261
Gene::1293	STRING::ACTIVATION::Gene:Gene	Gene::3675
Gene::7318	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_1674
Compound::DB00454	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0036572
Compound::DB01555	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13550
Compound::DB01221	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08953
Gene::3350	DGIDB::AGONIST::Gene:Compound	Compound::DB12184
Gene::1457	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::11319
Gene::7923	Hetionet::Gr>G::Gene:Gene	Gene::347902
Gene::6678	STRING::OTHER::Gene:Gene	Gene::4060
Gene::8751	Hetionet::Gr>G::Gene:Gene	Gene::7018
Gene::4056	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::4056
Gene::8345	STRING::REACTION::Gene:Gene	Gene::79577
Gene::51291	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0060589
Gene::4256	GNBR::G::Gene:Disease	Disease::MESH:D004194
Gene::16163	GNBR::D::Gene:Disease	Disease::MESH:D013224
Compound::DB06446	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13757
Anatomy::UBERON:0001135	Hetionet::AuG::Anatomy:Gene	Gene::5742
Anatomy::UBERON:0001017	Hetionet::AeG::Anatomy:Gene	Gene::119504
Gene::541466	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::126868
Compound::DB11518	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14094
Gene::55635	STRING::OTHER::Gene:Gene	Gene::55247
Gene::2782	STRING::ACTIVATION::Gene:Gene	Gene::111
Gene::6647	INTACT::ASSOCIATION::Gene:Gene	Gene::523
Gene::114907	STRING::REACTION::Gene:Gene	Gene::91694
Compound::MESH:D002244	GNBR::J::Compound:Disease	Disease::MESH:D001168
Gene::4105	STRING::OTHER::Gene:Gene	Gene::1485
Compound::DB03401	GNBR::Z::Compound:Gene	Gene::80271
Compound::DB00434	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12710
Gene::4724	GNBR::U::Gene:Disease	Disease::MESH:D007888
Compound::DB08815	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13384
Anatomy::UBERON:0002371	Hetionet::AeG::Anatomy:Gene	Gene::79866
Gene::54874	STRING::BINDING::Gene:Gene	Gene::1601
Compound::MESH:D010710	GNBR::O::Compound:Gene	Gene::854916
Compound::DB00252	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01450
Compound::MESH:D010091	GNBR::N::Compound:Gene	Gene::43
Compound::DB01272	DRUGBANK::x-atc::Compound:Atc	Atc::A
Anatomy::UBERON:0000473	Hetionet::AuG::Anatomy:Gene	Gene::4363
Compound::DB14533	DRUGBANK::target::Compound:Gene	Gene::5858
Anatomy::UBERON:0001013	Hetionet::AeG::Anatomy:Gene	Gene::5829
Gene::6256	STRING::ACTIVATION::Gene:Gene	Gene::8050
Gene::64106	STRING::BINDING::Gene:Gene	Gene::2784
Disease::MESH:D010610	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0001707
Disease::MESH:D000506	Hetionet::DuG::Disease:Gene	Gene::27334
Compound::DB00390	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06342
Gene::2073	STRING::BINDING::Gene:Gene	Gene::7874
Gene::7018	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0048871
Gene::54205	STRING::OTHER::Gene:Gene	Gene::10935
Compound::DB00241	Hetionet::CbG::Compound:Gene	Gene::2554
Gene::1946	STRING::OTHER::Gene:Gene	Gene::223117
Gene::1994	STRING::REACTION::Gene:Gene	Gene::27316
Gene::57082	STRING::CATALYSIS::Gene:Gene	Gene::10403
Gene::383	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0032504
Gene::85236	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0000790
Compound::DB00806	GNBR::Pa::Compound:Disease	Disease::MESH:D006943
Gene::1114	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::120892
Gene::51284	Hetionet::Gr>G::Gene:Gene	Gene::4312
Compound::DB00997	Hetionet::CdG::Compound:Gene	Gene::6790
Gene::27040	INTACT::COLOCALIZATION::Gene:Gene	Gene::5770
Compound::DB00745	Hetionet::CpD::Compound:Disease	Disease::DOID:8986
Gene::2862	STRING::REACTION::Gene:Gene	Gene::8620
Gene::11211	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0043405
Compound::MESH:C121117	GNBR::T::Compound:Disease	Disease::MESH:D005921
Gene::54206	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0071363
Compound::DB00458	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13544
Gene::107607	GNBR::in_tax::Gene:Tax	Tax::10090
Gene::644150	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0044087
Compound::DB00503	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01041
Gene::27339	STRING::REACTION::Gene:Gene	Gene::27316
Gene::83840	GNBR::in_tax::Gene:Tax	Tax::10116
Compound::DB06077	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06204
Gene::2537	STRING::ACTIVATION::Gene:Gene	Gene::10379
Gene::2237	INTACT::COLOCALIZATION::Gene:Gene	Gene::5111
Gene::6335	DGIDB::BLOCKER::Gene:Compound	Compound::CHEMBL1200773
Gene::861	STRING::BINDING::Gene:Gene	Gene::8861
Compound::DB00554	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00905
Gene::23048	STRING::BINDING::Gene:Gene	Gene::84251
Gene::3163	Hetionet::GiG::Gene:Gene	Gene::51003
Gene::NVA196	bioarx::VirGenHumGen:Gene:Gene	Gene::5045
Gene::311	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0030139
Gene::55839	STRING::BINDING::Gene:Gene	Gene::6232
Gene::83596	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:2001242
Anatomy::UBERON:0001296	Hetionet::AeG::Anatomy:Gene	Gene::51276
Gene::NVA298	bioarx::VirGenHumGen:Gene:Gene	Gene::6421
Compound::DB00501	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005764
Gene::4889	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0051955
Gene::1793	Hetionet::GiG::Gene:Gene	Gene::3693
Compound::DB00502	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00934
Gene::2902	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0098793
Gene::6886	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0042826
Compound::DB01101	Hetionet::CtD::Compound:Disease	Disease::DOID:5041
Gene::6498	STRING::BINDING::Gene:Gene	Gene::54778
Gene::81873	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0010638
Gene::84445	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::5129
Gene::4074	STRING::CATALYSIS::Gene:Gene	Gene::10552
Compound::DB00675	DRUGBANK::enzyme::Compound:Gene	Gene::54575
Gene::23016	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::9807
Compound::DB01406	Hetionet::CuG::Compound:Gene	Gene::3162
Disease::SARS-CoV2 nsp2	bioarx::Covid2_acc_host_gene::Disease:Gene	Gene::5910
Gene::2570	DGIDB::OTHER::Gene:Compound	Compound::DB01559
Compound::CHEBI:33709	GNBR::Mp::Compound:Disease	Disease::MESH:D011605
Gene::57644	Hetionet::GcG::Gene:Gene	Gene::56269
Compound::DB00436	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01365
Compound::DB00290	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06796
Compound::DB00332	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11552
Anatomy::UBERON:0001235	Hetionet::AuG::Anatomy:Gene	Gene::119032
Compound::DB00306	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01176
Gene::1129	STRING::CATALYSIS::Gene:Gene	Gene::7311
Compound::DB00730	Hetionet::CuG::Compound:Gene	Gene::116832
Gene::5744	GNBR::U::Gene:Disease	Disease::MESH:D001749
Gene::4718	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0098798
Gene::729230	STRING::CATALYSIS::Gene:Gene	Gene::5539
Gene::846	STRING::CATALYSIS::Gene:Gene	Gene::3627
Gene::10869	Hetionet::GcG::Gene:Gene	Gene::11152
Gene::7018	GNBR::G::Gene:Disease	Disease::MESH:D011471
Compound::DB08844	GNBR::J::Compound:Disease	Disease::MESH:D005221
Gene::3600	GNBR::E+::Gene:Gene	Gene::6356
Gene::8312	STRING::BINDING::Gene:Gene	Gene::5529
Gene::8626	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0008283
Anatomy::UBERON:0002097	Hetionet::AeG::Anatomy:Gene	Gene::5881
Gene::23244	Hetionet::Gr>G::Gene:Gene	Gene::79947
Compound::DB00463	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00476
Compound::MESH:D019344	GNBR::Z::Compound:Gene	Gene::2990
Gene::11077	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::5585
Compound::DB01656	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB03010
Disease::MESH:D003924	Hetionet::DaG::Disease:Gene	Gene::8660
Disease::MESH:D008288	Hetionet::DuG::Disease:Gene	Gene::5058
Gene::1586	GNBR::G::Gene:Disease	Disease::MESH:D000236
Anatomy::UBERON:0000057	Hetionet::AuG::Anatomy:Gene	Gene::6444
Gene::19735	GNBR::L::Gene:Disease	Disease::MESH:D006973
Gene::3738	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0008324
Gene::6667	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0090596
Compound::DB06049	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09381
Anatomy::UBERON:0002037	Hetionet::AeG::Anatomy:Gene	Gene::92140
Disease::MESH:D004379	Hetionet::DrD::Disease:Disease	Disease::DOID:1725
Gene::6146	STRING::REACTION::Gene:Gene	Gene::6161
Gene::3351	DGIDB::ANTAGONIST::Gene:Compound	Compound::CHEMBL93240
Gene::55193	STRING::OTHER::Gene:Gene	Gene::10762
Compound::DB02527	GNBR::N::Compound:Gene	Gene::8326
Gene::3106	Hetionet::GiG::Gene:Gene	Gene::5516
Gene::9774	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::2010
Compound::DB00862	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13791
Gene::7942	Hetionet::Gr>G::Gene:Gene	Gene::6819
Compound::DB00268	Hetionet::CpD::Compound:Disease	Disease::DOID:0050425
Gene::2735	Hetionet::Gr>G::Gene:Gene	Gene::481
Gene::3107	GNBR::E::Gene:Gene	Gene::3458
Gene::246184	STRING::CATALYSIS::Gene:Gene	Gene::6468
Compound::DB00281	Hetionet::CpD::Compound:Disease	Disease::DOID:3393
Compound::DB01163	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09123
Gene::4736	Hetionet::GiG::Gene:Gene	Gene::8335
Gene::2782	STRING::CATALYSIS::Gene:Gene	Gene::7434
Compound::DB01169	Hetionet::CbG::Compound:Gene	Gene::1543
Anatomy::UBERON:0002368	Hetionet::AeG::Anatomy:Gene	Gene::5213
Gene::142685	STRING::CATALYSIS::Gene:Gene	Gene::57542
Gene::29467	GNBR::in_tax::Gene:Tax	Tax::10116
Compound::DB01232	bioarx::DrugVirGen:Compound:Gene	Gene::NVA282
Anatomy::UBERON:0002081	Hetionet::AuG::Anatomy:Gene	Gene::10455
Gene::84612	INTACT::ASSOCIATION::Gene:Gene	Gene::26046
Gene::7323	STRING::REACTION::Gene:Gene	Gene::55521
Compound::DB00443	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06718
Compound::DB00939	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01064
Gene::2184	Hetionet::Gr>G::Gene:Gene	Gene::26993
Anatomy::UBERON:0002185	Hetionet::AuG::Anatomy:Gene	Gene::64218
Compound::DB00247	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00494
Gene::7384	bioarx::HumGenHumGen:Gene:Gene	Gene::5096
Gene::10465	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:1990904
Gene::219965	STRING::INHIBITION::Gene:Gene	Gene::156
Gene::59343	Hetionet::Gr>G::Gene:Gene	Gene::989
Gene::20387	GNBR::in_tax::Gene:Tax	Tax::10090
Anatomy::UBERON:0000948	Hetionet::AeG::Anatomy:Gene	Gene::51454
Gene::146760	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0030234
Gene::8881	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:1903321
Gene::2100	INTACT::ASSOCIATION::Gene:Gene	Gene::9554
Gene::23411	GNBR::J::Gene:Disease	Disease::OMIM:188890
Gene::8664	STRING::OTHER::Gene:Gene	Gene::6161
Gene::6351	GNBR::D::Gene:Disease	Disease::MESH:D011041
Compound::DB13552	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13770
Compound::DB00394	Hetionet::CtD::Compound:Disease	Disease::DOID:2841
Compound::DB13351	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14232
Gene::16198	GNBR::I::Gene:Gene	Gene::13649
Compound::DB06262	Hetionet::CrC::Compound:Compound	Compound::DB00668
Anatomy::UBERON:0001007	Hetionet::AeG::Anatomy:Gene	Gene::10072
Gene::947	GNBR::Q::Gene:Gene	Gene::7070
Compound::CHEMBL482477	INTACT::ASSOCIATION::Compound:Gene	Gene::10226
Compound::DB09223	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12193
Disease::MESH:D008175	Hetionet::DrD::Disease:Disease	Disease::DOID:1115
Disease::MESH:D000544	Hetionet::DdG::Disease:Gene	Gene::11095
Gene::64750	Hetionet::Gr>G::Gene:Gene	Gene::5982
Gene::1282	DGIDB::OTHER::Gene:Compound	Compound::CHEMBL2108709
Compound::DB00857	Hetionet::CuG::Compound:Gene	Gene::2113
Gene::4040	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0048762
Compound::DB08873	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0234215
Compound::DB01050	GNBR::N::Compound:Gene	Gene::6564
Compound::DB01227	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13532
Compound::DB01593	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13823
Gene::4909	STRING::ACTIVATION::Gene:Gene	Gene::1969
Compound::DB01179	Hetionet::CdG::Compound:Gene	Gene::3385
Gene::940	GNBR::Q::Gene:Gene	Gene::1234
Gene::17395	GNBR::L::Gene:Disease	Disease::MESH:D007511
Compound::DB00456	Hetionet::CdG::Compound:Gene	Gene::6184
Compound::CHEBI:26208	GNBR::K::Compound:Gene	Gene::24835
Compound::DB01262	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08813
Anatomy::UBERON:0000474	Hetionet::AeG::Anatomy:Gene	Gene::6487
Compound::DB08604	Hetionet::CdG::Compound:Gene	Gene::896
Gene::3075	GNBR::Ud::Gene:Disease	Disease::MESH:D002294
Gene::9564	GNBR::V+::Gene:Gene	Gene::2185
Compound::MESH:D000596	GNBR::O::Compound:Gene	Gene::403750
Compound::DB00157	bioarx::DrugHumGen:Compound:Gene	Gene::1737
Compound::MESH:C472787	GNBR::C::Compound:Disease	Disease::MESH:D005909
Gene::2057	STRING::BINDING::Gene:Gene	Gene::5155
Anatomy::UBERON:0001008	Hetionet::AeG::Anatomy:Gene	Gene::3927
Gene::396145	GNBR::in_tax::Gene:Tax	Tax::9031
Gene::5026	GNBR::I::Gene:Gene	Gene::22953
Compound::DB00479	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016470
Gene::3381	STRING::BINDING::Gene:Gene	Gene::1284
Compound::DB00286	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0948089
Gene::104434	GNBR::B::Gene:Gene	Gene::15499
Gene::7351	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_8229
Gene::4292	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::6187
Compound::DB00898	GNBR::K::Compound:Gene	Gene::210582
Compound::DB00291	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01069
Gene::2775	STRING::OTHER::Gene:Gene	Gene::10636
Compound::DB00176	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09472
Gene::6926	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0009887
Gene::115708	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::8115
Compound::DB00230	Hetionet::CpD::Compound:Disease	Disease::DOID:2377
Gene::121278	GNBR::Y::Gene:Disease	Disease::MESH:D001008
Compound::DB00372	DRUGBANK::target::Compound:Gene	Gene::1812
Gene::5502	STRING::INHIBITION::Gene:Gene	Gene::5521
Compound::DB01264	bioarx::DrugVirGen:Compound:Gene	Gene::NVA284
Gene::8905	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0031984
Compound::DB00263	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12051
Gene::7248	GNBR::U::Gene:Disease	Disease::MESH:D014402
Anatomy::UBERON:0001016	Hetionet::AeG::Anatomy:Gene	Gene::51010
Compound::DB00665	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0206061
Anatomy::UBERON:0000029	Hetionet::AuG::Anatomy:Gene	Gene::3787
Gene::6885	DGIDB::INHIBITOR::Gene:Compound	Compound::CHEMBL2010872
Gene::7531	STRING::BINDING::Gene:Gene	Gene::7533
Gene::6314	STRING::BINDING::Gene:Gene	Gene::317772
Gene::51251	INTACT::ASSOCIATION::Gene:Gene	Gene::27440
Gene::6347	GNBR::Md::Gene:Disease	Disease::MESH:D012640
Compound::CHEBI:29995	GNBR::Z::Compound:Gene	Gene::2936
Compound::DB13244	DRUGBANK::x-atc::Compound:Atc	Atc::B
Gene::3764	STRING::OTHER::Gene:Gene	Gene::6331
Anatomy::UBERON:0001017	Hetionet::AeG::Anatomy:Gene	Gene::9462
Gene::8823	STRING::BINDING::Gene:Gene	Gene::10817
Disease::MESH:D008545	Hetionet::DuG::Disease:Gene	Gene::113655
Gene::7349	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0008361
Compound::DB00547	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14540
Anatomy::UBERON:0001893	Hetionet::AeG::Anatomy:Gene	Gene::4149
Gene::5031	STRING::REACTION::Gene:Gene	Gene::57105
Gene::7941	GNBR::H::Gene:Gene	Gene::5444
Gene::100	GNBR::Y::Gene:Disease	Disease::MESH:D000022
Compound::DB14529	DRUGBANK::carrier::Compound:Gene	Gene::7018
Compound::DB13523	DRUGBANK::x-atc::Compound:Atc	Atc::N
